A,P,time,cat
1.012,0.0,0.0,0.005
0.937,0.0487,13.91,
0.889,0.0973,27.82,
0.847,0.145,41.73,
0.802,0.192,55.64,
0.754,0.237,69.55,
0.713,0.283,83.45,
0.667,0.328,97.36,
0.618,0.371,111.0,
0.577,0.415,125.0,
0.537,0.457,139.0,
0.493,0.506,153.0,
0.457,0.543,167.0,
0.414,0.583,181.0,
0.377,0.621,195.0,
0.339,0.657,209.0,
0.301,0.697,223.0,
0.264,0.727,236.0,
0.235,0.765,250.0,
0.202,0.794,264.0,
0.174,0.825,278.0,
0.146,0.845,292.0,
0.119,0.882,306.0,
0.0974,0.903,320.0,
0.0762,0.907,334.0,
0.0591,0.929,348.0,
0.0451,0.951,362.0,
0.034,0.957,376.0,
0.025,0.972,389.0,
0.0188,0.976,403.0,
0.0142,0.989,417.0,
0.011,0.989,431.0,
0.00904,0.993,445.0,
0.0076,0.999,459.0,
