A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.065
0.396,0.0985,0.454,9.148,
0.509,0.21,0.228,18.3,
0.497,0.306,0.133,27.44,
0.45,0.396,0.09,36.59,
0.406,0.471,0.0687,45.74,
0.355,0.525,0.0546,54.89,
0.31,0.579,0.0461,64.04,
0.267,0.632,0.0393,73.19,
0.233,0.669,0.0338,82.33,
0.2,0.711,0.0294,91.48,
0.175,0.734,0.0254,101.0,
0.154,0.768,0.0219,110.0,
0.135,0.779,0.0195,119.0,
0.118,0.812,0.0167,128.0,
0.102,0.824,0.0146,137.0,
0.0902,0.829,0.0128,146.0,
0.0784,0.85,0.0113,156.0,
0.0693,0.865,0.00969,165.0,
0.0615,0.872,0.00869,174.0,
0.0531,0.872,0.00749,183.0,
0.0472,0.891,0.00665,192.0,
0.0419,0.892,0.00587,201.0,
0.0375,0.903,0.00521,210.0,
0.0328,0.892,0.00459,220.0,
0.0293,0.905,0.0041,229.0,
0.0262,0.911,0.00365,238.0,
0.0236,0.915,0.00325,247.0,
