A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08125
0.352,0.103,0.475,8.48,
0.455,0.222,0.247,16.96,
0.445,0.33,0.141,25.44,
0.408,0.42,0.0936,33.92,
0.359,0.499,0.0681,42.4,
0.309,0.555,0.0523,50.88,
0.265,0.614,0.0428,59.36,
0.224,0.668,0.0354,67.84,
0.193,0.7,0.0298,76.32,
0.164,0.732,0.025,84.8,
0.14,0.763,0.0215,93.28,
0.121,0.769,0.0181,102.0,
0.102,0.799,0.0154,110.0,
0.0886,0.825,0.0133,119.0,
0.0756,0.838,0.0115,127.0,
0.0649,0.844,0.00969,136.0,
0.0561,0.855,0.00847,144.0,
0.0486,0.872,0.00722,153.0,
0.0426,0.869,0.00625,161.0,
0.037,0.883,0.00537,170.0,
0.032,0.889,0.00474,178.0,
0.0283,0.882,0.00411,187.0,
0.0246,0.902,0.00359,195.0,
0.0218,0.899,0.0031,204.0,
0.0192,0.899,0.00278,212.0,
