A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.843,0.0569,0.0723,22.89,
0.764,0.0521,0.154,45.78,
0.697,0.0474,0.231,68.68,
0.631,0.0424,0.299,91.57,
0.573,0.0389,0.358,114.0,
0.526,0.0349,0.416,137.0,
0.478,0.0323,0.465,160.0,
0.431,0.0291,0.521,183.0,
0.391,0.0265,0.564,206.0,
0.357,0.0241,0.604,229.0,
0.326,0.022,0.632,252.0,
0.296,0.0199,0.664,275.0,
0.267,0.018,0.691,298.0,
0.244,0.0166,0.727,320.0,
0.223,0.015,0.748,343.0,
0.204,0.0136,0.765,366.0,
0.185,0.0124,0.787,389.0,
0.17,0.0115,0.803,412.0,
0.156,0.0104,0.818,435.0,
0.142,0.0096,0.832,458.0,
0.131,0.00886,0.843,481.0,
0.122,0.00831,0.849,504.0,
0.111,0.00755,0.873,527.0,
0.104,0.00701,0.875,549.0,
0.0969,0.0064,0.891,572.0,
0.0903,0.00605,0.891,595.0,
0.0837,0.00568,0.887,618.0,
0.0786,0.00526,0.908,641.0,
0.0743,0.00497,0.907,664.0,
0.0697,0.00462,0.905,687.0,
0.0651,0.00441,0.922,710.0,
0.0623,0.00416,0.916,733.0,
0.059,0.00396,0.922,755.0,
0.0559,0.00381,0.932,778.0,
0.0545,0.00362,0.925,801.0,
0.0515,0.00342,0.933,824.0,
0.0492,0.00335,0.931,847.0,
