A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.089
0.782,0.0526,0.146,52.95,
0.657,0.0447,0.283,106.0,
0.55,0.0369,0.397,159.0,
0.459,0.0311,0.494,212.0,
0.385,0.0258,0.577,265.0,
0.321,0.0216,0.641,318.0,
0.271,0.0183,0.701,371.0,
0.229,0.0153,0.747,424.0,
0.193,0.0129,0.786,477.0,
0.163,0.0111,0.823,530.0,
0.14,0.00943,0.84,582.0,
0.119,0.00811,0.866,635.0,
0.103,0.00704,0.869,688.0,
0.091,0.00617,0.899,741.0,
0.0792,0.0054,0.911,794.0,
0.0719,0.00479,0.916,847.0,
0.064,0.00431,0.918,900.0,
0.0582,0.00394,0.927,953.0,
0.0529,0.00354,0.938,1006.0,
0.0499,0.00333,0.939,1059.0,
