A,P,time,cat
1.005,0.0,0.0,0.035
0.671,0.296,7481.0,
0.548,0.422,14962.0,
0.458,0.514,22443.0,
0.396,0.575,29924.0,
0.345,0.629,37405.0,
0.307,0.661,44886.0,
0.269,0.702,52367.0,
0.24,0.731,59847.0,
0.218,0.744,67328.0,
0.195,0.77,74809.0,
0.176,0.78,82290.0,
0.159,0.803,89771.0,
0.146,0.815,97252.0,
0.134,0.831,104733.0,
0.123,0.833,112214.0,
0.113,0.856,119695.0,
0.104,0.863,127176.0,
0.097,0.866,134657.0,
0.0896,0.888,142138.0,
0.0835,0.892,149619.0,
0.0785,0.889,157100.0,
0.0737,0.891,164580.0,
0.069,0.899,172061.0,
0.0646,0.904,179542.0,
0.0613,0.909,187023.0,
0.058,0.914,194504.0,
0.0557,0.918,201985.0,
0.0518,0.923,209466.0,
0.0504,0.917,216947.0,
