A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.66,0.301,5215.0,
0.531,0.424,10430.0,
0.443,0.508,15645.0,
0.378,0.574,20860.0,
0.33,0.631,26075.0,
0.288,0.663,31290.0,
0.253,0.701,36506.0,
0.223,0.73,41721.0,
0.2,0.757,46936.0,
0.178,0.77,52151.0,
0.163,0.782,57366.0,
0.149,0.802,62581.0,
0.134,0.815,67796.0,
0.122,0.823,73011.0,
0.111,0.841,78226.0,
0.104,0.842,83441.0,
0.0964,0.854,88656.0,
0.0878,0.864,93871.0,
0.0813,0.876,99086.0,
0.0762,0.883,104302.0,
0.0719,0.874,109517.0,
0.0656,0.879,114732.0,
0.0624,0.897,119947.0,
0.0587,0.887,125162.0,
0.0551,0.893,130377.0,
0.0526,0.905,135592.0,
