A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.122
0.898,0.0485,0.0194,30.26,
0.807,0.129,0.0241,60.51,
0.729,0.21,0.0247,90.77,
0.653,0.286,0.0237,121.0,
0.582,0.348,0.0225,151.0,
0.526,0.41,0.0217,182.0,
0.477,0.476,0.021,212.0,
0.43,0.516,0.0202,242.0,
0.387,0.569,0.0196,272.0,
0.346,0.606,0.0191,303.0,
0.312,0.639,0.0185,333.0,
0.283,0.671,0.0182,363.0,
0.251,0.701,0.018,393.0,
0.228,0.726,0.0177,424.0,
0.205,0.75,0.0174,454.0,
0.183,0.774,0.017,484.0,
0.165,0.784,0.0168,514.0,
0.147,0.804,0.0165,545.0,
0.134,0.827,0.0164,575.0,
0.12,0.825,0.0165,605.0,
0.109,0.843,0.0164,635.0,
0.0966,0.856,0.0161,666.0,
0.0874,0.861,0.0159,696.0,
0.0787,0.868,0.016,726.0,
0.0708,0.89,0.0159,756.0,
0.0632,0.895,0.0157,787.0,
0.0566,0.903,0.0157,817.0,
0.0516,0.893,0.0156,847.0,
0.0465,0.922,0.0155,877.0,
0.0417,0.921,0.0154,908.0,
0.0373,0.919,0.0155,938.0,
0.0337,0.923,0.0154,968.0,
0.0302,0.936,0.0154,998.0,
0.027,0.937,0.0153,1029.0,
0.0247,0.941,0.0152,1059.0,
