A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1525
0.89,0.0582,0.0164,33.09,
0.79,0.148,0.019,66.19,
0.711,0.234,0.0188,99.28,
0.625,0.315,0.0187,132.0,
0.558,0.386,0.0181,165.0,
0.497,0.449,0.018,199.0,
0.443,0.504,0.0174,232.0,
0.395,0.551,0.0171,265.0,
0.353,0.595,0.0171,298.0,
0.314,0.632,0.0166,331.0,
0.285,0.674,0.0165,364.0,
0.248,0.7,0.0162,397.0,
0.222,0.721,0.0161,430.0,
0.196,0.746,0.0158,463.0,
0.175,0.775,0.0158,496.0,
0.156,0.798,0.0158,530.0,
0.139,0.819,0.0157,563.0,
0.123,0.829,0.0154,596.0,
0.112,0.844,0.0153,629.0,
0.0994,0.856,0.0156,662.0,
0.089,0.875,0.0155,695.0,
0.0772,0.869,0.0155,728.0,
0.0688,0.888,0.0153,761.0,
0.0614,0.891,0.0151,794.0,
0.056,0.897,0.0152,827.0,
0.0493,0.898,0.0151,860.0,
0.0434,0.912,0.0151,894.0,
0.0386,0.909,0.0152,927.0,
0.0347,0.911,0.0151,960.0,
0.0309,0.914,0.0151,993.0,
0.0278,0.926,0.015,1026.0,
0.0244,0.924,0.015,1059.0,
