P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0517,0.881,2.779,
0.103,0.827,5.558,
0.156,0.778,8.337,
0.205,0.727,11.12,
0.256,0.673,13.89,
0.308,0.641,16.67,
0.35,0.594,19.45,
0.396,0.549,22.23,
0.442,0.506,25.01,
0.477,0.468,27.79,
0.525,0.428,30.57,
0.559,0.39,33.35,
0.598,0.361,36.13,
0.628,0.334,38.9,
0.652,0.306,41.68,
0.672,0.287,44.46,
0.694,0.266,47.24,
0.712,0.253,50.02,
0.723,0.241,52.8,
0.742,0.228,55.58,
0.746,0.219,58.36,
0.767,0.212,61.14,
0.754,0.206,63.91,
0.762,0.199,66.69,
0.767,0.195,69.47,
0.782,0.191,72.25,
0.789,0.188,75.03,
