P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0213,0.931,3013.0,
0.0434,0.909,6026.0,
0.0655,0.894,9039.0,
0.0878,0.87,12053.0,
0.11,0.86,15066.0,
0.133,0.816,18079.0,
0.157,0.807,21092.0,
0.183,0.779,24105.0,
0.207,0.745,27118.0,
0.232,0.729,30131.0,
0.256,0.699,33145.0,
0.283,0.671,36158.0,
0.308,0.651,39171.0,
0.331,0.629,42184.0,
0.366,0.591,45197.0,
0.39,0.564,48210.0,
0.421,0.538,51223.0,
0.447,0.514,54236.0,
0.488,0.481,57250.0,
0.51,0.448,60263.0,
0.542,0.421,63276.0,
0.572,0.386,66289.0,
0.611,0.354,69302.0,
0.648,0.319,72315.0,
0.681,0.281,75328.0,
0.722,0.244,78342.0,
0.763,0.207,81355.0,
0.799,0.168,84368.0,
0.844,0.129,87381.0,
0.885,0.0925,90394.0,
0.921,0.0571,93407.0,
0.958,0.0307,96420.0,
0.972,0.0157,99434.0,
0.979,0.01,102447.0,
0.972,0.00851,105460.0,
0.984,0.00811,108473.0,
