P,A,time,cat
0.0,0.99,0.0,0.042
0.028,0.933,5922.0,
0.0568,0.896,11845.0,
0.0869,0.871,17767.0,
0.116,0.851,23690.0,
0.146,0.824,29612.0,
0.177,0.788,35534.0,
0.211,0.751,41457.0,
0.242,0.727,47379.0,
0.275,0.691,53302.0,
0.313,0.656,59224.0,
0.349,0.621,65147.0,
0.384,0.587,71069.0,
0.423,0.543,76991.0,
0.46,0.504,82914.0,
0.498,0.464,88836.0,
0.541,0.421,94759.0,
0.59,0.381,100681.0,
0.639,0.329,106603.0,
0.695,0.286,112526.0,
0.74,0.237,118448.0,
0.791,0.182,124371.0,
0.844,0.128,130293.0,
0.901,0.0773,136216.0,
0.947,0.0346,142138.0,
0.985,0.014,148060.0,
0.977,0.00879,153983.0,
0.999,0.00807,159905.0,
0.986,0.00802,165828.0,
0.985,0.00801,171750.0,
