A,P,time,cat
0.995,0.0,0.0,0.027
0.891,0.108,0.468,
0.787,0.203,0.936,
0.712,0.287,1.405,
0.636,0.365,1.873,
0.572,0.428,2.341,
0.509,0.491,2.809,
0.455,0.542,3.277,
0.412,0.587,3.745,
0.372,0.633,4.214,
0.332,0.678,4.682,
0.293,0.707,5.15,
0.264,0.734,5.618,
0.238,0.768,6.086,
0.216,0.781,6.555,
0.193,0.815,7.023,
0.175,0.824,7.491,
0.158,0.842,7.959,
0.142,0.861,8.427,
0.127,0.873,8.895,
0.115,0.881,9.364,
0.104,0.895,9.832,
0.094,0.904,10.3,
0.0851,0.926,10.77,
0.0773,0.918,11.24,
0.0708,0.922,11.7,
0.0645,0.939,12.17,
0.0588,0.94,12.64,
0.0532,0.944,13.11,
0.0481,0.962,13.58,
0.0441,0.959,14.05,
0.0406,0.954,14.51,
0.0374,0.958,14.98,
0.0349,0.951,15.45,
