A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11875
0.886,0.107,0.00122,25.67,
0.793,0.203,0.00182,51.33,
0.705,0.286,0.00242,77.0,
0.626,0.363,0.00289,103.0,
0.566,0.426,0.00337,128.0,
0.499,0.487,0.00373,154.0,
0.449,0.546,0.00412,180.0,
0.396,0.588,0.00446,205.0,
0.355,0.635,0.00468,231.0,
0.32,0.674,0.00497,257.0,
0.282,0.706,0.0051,282.0,
0.248,0.74,0.00535,308.0,
0.223,0.761,0.00558,334.0,
0.197,0.774,0.00571,359.0,
0.176,0.808,0.00581,385.0,
0.158,0.821,0.00588,411.0,
0.141,0.845,0.0061,436.0,
0.125,0.852,0.00611,462.0,
0.111,0.884,0.00623,488.0,
0.0995,0.878,0.00634,513.0,
0.0885,0.892,0.00633,539.0,
0.0791,0.9,0.00646,565.0,
0.07,0.91,0.0065,590.0,
0.062,0.931,0.00658,616.0,
0.0556,0.927,0.00659,642.0,
0.05,0.946,0.00665,667.0,
0.0445,0.938,0.00665,693.0,
0.0393,0.935,0.00675,719.0,
0.0353,0.947,0.00679,744.0,
0.0311,0.95,0.00677,770.0,
0.0277,0.952,0.00675,796.0,
0.0247,0.951,0.00687,821.0,
0.0223,0.97,0.00677,847.0,
