A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.095
0.885,0.105,0.00135,25.67,
0.804,0.202,0.00196,51.33,
0.717,0.286,0.00252,77.0,
0.626,0.361,0.00304,103.0,
0.567,0.43,0.00343,128.0,
0.502,0.489,0.00388,154.0,
0.443,0.542,0.00416,180.0,
0.398,0.595,0.00444,205.0,
0.356,0.635,0.00473,231.0,
0.318,0.673,0.00498,257.0,
0.278,0.705,0.00524,282.0,
0.252,0.741,0.00533,308.0,
0.224,0.769,0.00564,334.0,
0.197,0.784,0.00568,359.0,
0.178,0.803,0.00588,385.0,
0.158,0.83,0.00595,411.0,
0.141,0.849,0.00609,436.0,
0.125,0.871,0.00627,462.0,
0.11,0.878,0.00631,488.0,
0.0984,0.885,0.00632,513.0,
0.0895,0.9,0.00643,539.0,
0.0785,0.907,0.00645,565.0,
0.07,0.914,0.00654,590.0,
0.0624,0.906,0.00656,616.0,
0.0554,0.923,0.0066,642.0,
0.0494,0.935,0.00665,667.0,
0.0444,0.938,0.00674,693.0,
0.0397,0.942,0.00677,719.0,
0.0351,0.959,0.00672,744.0,
0.0313,0.949,0.0068,770.0,
0.0281,0.951,0.00684,796.0,
0.0248,0.951,0.00685,821.0,
0.0222,0.947,0.00686,847.0,
