A,P,time,cat
0.998,0.0,0.0,0.0625
0.931,0.0641,0.919,
0.864,0.123,1.839,
0.816,0.176,2.758,
0.768,0.226,3.678,
0.712,0.269,4.597,
0.681,0.308,5.517,
0.643,0.349,6.436,
0.604,0.384,7.356,
0.581,0.412,8.275,
0.557,0.44,9.194,
0.529,0.463,10.11,
0.506,0.489,11.03,
0.491,0.505,11.95,
0.469,0.519,12.87,
0.454,0.54,13.79,
0.44,0.553,14.71,
0.425,0.568,15.63,
0.415,0.58,16.55,
0.404,0.592,17.47,
0.393,0.615,18.39,
0.387,0.611,19.31,
0.375,0.628,20.23,
0.371,0.623,21.15,
0.358,0.629,22.07,
0.355,0.64,22.99,
0.351,0.647,23.91,
0.348,0.639,24.83,
0.344,0.647,25.74,
0.335,0.652,26.66,
0.336,0.654,27.58,
0.335,0.656,28.5,
0.33,0.67,29.42,
0.327,0.664,30.34,
0.325,0.677,31.26,
0.319,0.675,32.18,
0.324,0.676,33.1,
