A,P,time,cat
1.0,0.0,0.0,0.05
0.9,0.0804,1.471,
0.839,0.154,2.942,
0.771,0.22,4.413,
0.717,0.275,5.884,
0.679,0.327,7.356,
0.622,0.368,8.827,
0.574,0.414,10.3,
0.545,0.448,11.77,
0.519,0.477,13.24,
0.487,0.5,14.71,
0.471,0.523,16.18,
0.447,0.545,17.65,
0.431,0.566,19.12,
0.414,0.581,20.6,
0.403,0.595,22.07,
0.384,0.616,23.54,
0.381,0.624,25.01,
0.365,0.625,26.48,
0.358,0.644,27.95,
0.355,0.645,29.42,
0.348,0.645,30.89,
0.342,0.649,32.36,
0.339,0.661,33.84,
0.333,0.662,35.31,
0.33,0.664,36.78,
0.327,0.673,38.25,
0.321,0.669,39.72,
