P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0225
0.0448,0.19,0.739,17.03,
0.0906,0.182,0.709,34.07,
0.135,0.173,0.676,51.1,
0.181,0.163,0.631,68.14,
0.222,0.153,0.599,85.17,
0.272,0.146,0.568,102.0,
0.314,0.136,0.529,119.0,
0.362,0.126,0.49,136.0,
0.401,0.118,0.457,153.0,
0.445,0.111,0.426,170.0,
0.485,0.101,0.392,187.0,
0.528,0.0924,0.36,204.0,
0.562,0.0848,0.329,221.0,
0.607,0.0757,0.291,238.0,
0.651,0.0683,0.262,256.0,
0.695,0.0603,0.228,273.0,
0.727,0.0522,0.198,290.0,
0.759,0.0452,0.171,307.0,
0.8,0.0382,0.145,324.0,
0.828,0.0318,0.122,341.0,
0.857,0.0264,0.0987,358.0,
0.879,0.0211,0.0812,375.0,
0.889,0.0175,0.0651,392.0,
0.924,0.0146,0.0557,409.0,
0.916,0.0127,0.0486,426.0,
0.94,0.0116,0.0447,443.0,
0.935,0.011,0.0425,460.0,
0.926,0.0105,0.0408,477.0,
0.93,0.0104,0.0395,494.0,
