P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.018
0.0362,0.193,0.75,17.14,
0.0723,0.187,0.722,34.29,
0.109,0.179,0.694,51.43,
0.146,0.171,0.662,68.57,
0.18,0.162,0.627,85.71,
0.217,0.156,0.61,103.0,
0.256,0.149,0.58,120.0,
0.291,0.141,0.552,137.0,
0.322,0.135,0.522,154.0,
0.359,0.128,0.494,171.0,
0.391,0.121,0.468,189.0,
0.431,0.114,0.436,206.0,
0.459,0.108,0.409,223.0,
0.497,0.101,0.381,240.0,
0.533,0.092,0.359,257.0,
0.564,0.0871,0.331,274.0,
0.596,0.079,0.304,291.0,
0.631,0.074,0.278,309.0,
0.658,0.0672,0.256,326.0,
0.699,0.0605,0.23,343.0,
0.72,0.0536,0.205,360.0,
0.757,0.0483,0.184,377.0,
0.776,0.0418,0.159,394.0,
0.807,0.0371,0.141,411.0,
0.831,0.0313,0.12,429.0,
0.866,0.027,0.102,446.0,
0.876,0.0227,0.0881,463.0,
0.889,0.0193,0.0732,480.0,
0.9,0.0167,0.0635,497.0,
0.923,0.0145,0.0558,514.0,
0.923,0.0129,0.0493,531.0,
0.93,0.0119,0.0463,549.0,
0.928,0.0113,0.0437,566.0,
0.931,0.0108,0.0413,583.0,
0.932,0.0106,0.0415,600.0,
