P,A,time,cat
0.0,1.004,0.0,0.014
0.0628,0.929,9039.0,
0.123,0.878,18079.0,
0.183,0.81,27118.0,
0.241,0.751,36158.0,
0.297,0.705,45197.0,
0.354,0.634,54237.0,
0.402,0.586,63276.0,
0.456,0.534,72315.0,
0.51,0.487,81355.0,
0.552,0.441,90394.0,
0.6,0.401,99434.0,
0.648,0.353,108473.0,
0.673,0.315,117513.0,
0.72,0.279,126552.0,
0.754,0.244,135592.0,
0.775,0.213,144631.0,
0.81,0.183,153670.0,
0.84,0.16,162710.0,
0.85,0.134,171749.0,
0.879,0.113,180789.0,
0.892,0.0952,189828.0,
0.926,0.0795,198868.0,
0.916,0.0662,207907.0,
0.934,0.0547,216946.0,
0.948,0.0451,225986.0,
0.963,0.0375,235025.0,
0.97,0.0307,244065.0,
0.978,0.0251,253104.0,
0.984,0.0205,262144.0,
0.98,0.0165,271183.0,
