P,A,time,cat
0.0,0.987,0.0,0.021
0.0744,0.907,7365.0,
0.149,0.825,14731.0,
0.218,0.767,22096.0,
0.292,0.703,29462.0,
0.358,0.626,36827.0,
0.423,0.566,44193.0,
0.483,0.51,51558.0,
0.545,0.451,58924.0,
0.591,0.392,66289.0,
0.645,0.344,73655.0,
0.704,0.298,81020.0,
0.75,0.253,88386.0,
0.766,0.211,95751.0,
0.808,0.179,103117.0,
0.842,0.149,110482.0,
0.877,0.121,117848.0,
0.884,0.1,125213.0,
0.924,0.0795,132579.0,
0.938,0.0645,139944.0,
0.937,0.0513,147310.0,
0.958,0.0406,154675.0,
0.967,0.0318,162041.0,
0.971,0.0251,169406.0,
0.982,0.0195,176772.0,
0.979,0.0153,184137.0,
0.985,0.0119,191503.0,
0.984,0.00932,198868.0,
