A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.886,0.105,0.00455,0.357,
0.792,0.204,0.00474,0.714,
0.702,0.288,0.00504,1.071,
0.631,0.366,0.00521,1.428,
0.556,0.436,0.00524,1.785,
0.499,0.493,0.00543,2.142,
0.44,0.552,0.00563,2.499,
0.393,0.597,0.00571,2.856,
0.354,0.643,0.0058,3.214,
0.312,0.683,0.00589,3.571,
0.28,0.715,0.00591,3.928,
0.248,0.748,0.00605,4.285,
0.219,0.772,0.00607,4.642,
0.198,0.799,0.00618,4.999,
0.175,0.82,0.00615,5.356,
0.155,0.833,0.00623,5.713,
0.137,0.852,0.00618,6.07,
0.124,0.879,0.00626,6.427,
0.11,0.887,0.00625,6.784,
0.0979,0.886,0.0063,7.141,
0.0872,0.91,0.00637,7.498,
0.0779,0.914,0.00644,7.855,
0.0699,0.926,0.00636,8.212,
0.0614,0.925,0.0063,8.569,
0.0549,0.937,0.00648,8.926,
0.0495,0.945,0.00638,9.284,
0.0438,0.941,0.00645,9.641,
0.039,0.954,0.00634,9.998,
0.035,0.961,0.00645,10.35,
0.0307,0.962,0.00639,10.71,
0.0277,0.963,0.00642,11.07,
0.0247,0.973,0.00654,11.43,
0.0218,0.965,0.00646,11.78,
0.0196,0.967,0.00653,12.14,
