A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.868,0.132,0.00386,0.45,
0.75,0.249,0.0043,0.899,
0.645,0.348,0.00456,1.349,
0.559,0.44,0.00485,1.799,
0.482,0.52,0.00511,2.248,
0.414,0.572,0.00528,2.698,
0.36,0.628,0.0054,3.147,
0.309,0.684,0.00558,3.597,
0.271,0.728,0.00575,4.047,
0.233,0.769,0.00577,4.496,
0.201,0.796,0.006,4.946,
0.173,0.814,0.00599,5.396,
0.148,0.845,0.00608,5.845,
0.128,0.876,0.00615,6.295,
0.11,0.884,0.00618,6.744,
0.0963,0.894,0.00626,7.194,
0.0821,0.916,0.0063,7.644,
0.0716,0.921,0.00629,8.093,
0.0623,0.936,0.00635,8.543,
0.0538,0.945,0.00636,8.993,
0.046,0.953,0.00644,9.442,
0.0402,0.95,0.00642,9.892,
0.0349,0.946,0.00643,10.34,
0.0299,0.96,0.0065,10.79,
0.0262,0.971,0.00653,11.24,
0.0226,0.957,0.00639,11.69,
0.0197,0.98,0.00653,12.14,
