A,P,time,cat
0.991,0.0,0.0,0.058499999999999996
0.908,0.0369,66.89,
0.876,0.0733,134.0,
0.846,0.108,201.0,
0.791,0.147,268.0,
0.759,0.182,334.0,
0.716,0.217,401.0,
0.694,0.254,468.0,
0.661,0.293,535.0,
0.623,0.326,602.0,
0.582,0.361,669.0,
0.553,0.389,736.0,
0.515,0.433,803.0,
0.485,0.465,870.0,
0.451,0.497,937.0,
0.423,0.53,1003.0,
0.389,0.561,1070.0,
0.356,0.591,1137.0,
0.325,0.63,1204.0,
0.297,0.65,1271.0,
0.271,0.681,1338.0,
0.238,0.715,1405.0,
0.213,0.743,1472.0,
0.187,0.765,1539.0,
0.164,0.783,1605.0,
0.142,0.815,1672.0,
0.123,0.835,1739.0,
0.104,0.85,1806.0,
0.0877,0.87,1873.0,
0.0739,0.886,1940.0,
0.0609,0.906,2007.0,
0.0515,0.908,2074.0,
0.0434,0.922,2141.0,
0.0367,0.919,2208.0,
0.0309,0.946,2274.0,
0.0269,0.937,2341.0,
0.0233,0.94,2408.0,
0.0205,0.939,2475.0,
0.0186,0.952,2542.0,
