A,P,time,cat
1.007,0.0,0.0,0.039
0.928,0.0418,113.0,
0.883,0.0825,226.0,
0.845,0.124,339.0,
0.801,0.165,452.0,
0.754,0.206,565.0,
0.727,0.245,678.0,
0.679,0.288,791.0,
0.638,0.327,904.0,
0.597,0.368,1017.0,
0.556,0.404,1130.0,
0.523,0.442,1243.0,
0.486,0.486,1356.0,
0.449,0.522,1469.0,
0.414,0.551,1582.0,
0.375,0.589,1695.0,
0.341,0.625,1808.0,
0.304,0.667,1921.0,
0.275,0.693,2034.0,
0.245,0.72,2147.0,
0.215,0.755,2260.0,
0.184,0.775,2373.0,
0.161,0.805,2486.0,
0.136,0.845,2599.0,
0.114,0.855,2712.0,
0.0951,0.881,2825.0,
0.0773,0.889,2938.0,
0.0632,0.911,3051.0,
0.0519,0.914,3164.0,
0.0422,0.938,3277.0,
0.0344,0.942,3390.0,
0.0284,0.933,3503.0,
0.0242,0.954,3616.0,
0.0209,0.947,3729.0,
0.0181,0.971,3842.0,
0.0163,0.955,3955.0,
