P,A,time,cat
0.0,1.006,0.0,0.033
0.0368,0.942,3766.0,
0.0742,0.897,7533.0,
0.11,0.857,11299.0,
0.146,0.83,15066.0,
0.183,0.787,18832.0,
0.219,0.747,22599.0,
0.258,0.71,26365.0,
0.29,0.67,30132.0,
0.328,0.64,33898.0,
0.362,0.598,37664.0,
0.399,0.571,41431.0,
0.436,0.533,45197.0,
0.469,0.501,48964.0,
0.504,0.464,52730.0,
0.538,0.429,56497.0,
0.58,0.399,60263.0,
0.599,0.368,64030.0,
0.634,0.333,67796.0,
0.677,0.301,71562.0,
0.698,0.27,75329.0,
0.739,0.236,79095.0,
0.763,0.208,82862.0,
0.801,0.177,86628.0,
0.826,0.15,90395.0,
0.852,0.124,94161.0,
0.88,0.101,97928.0,
0.893,0.0807,101694.0,
0.917,0.0619,105460.0,
0.938,0.046,109227.0,
0.948,0.0337,112993.0,
0.971,0.0237,116760.0,
0.977,0.0166,120526.0,
0.994,0.0114,124293.0,
0.987,0.00765,128059.0,
0.991,0.00517,131826.0,
0.987,0.00342,135592.0,
