A,P,time,cat
1.008,0.0,0.0,0.035
0.886,0.0792,737.0,
0.823,0.139,1474.0,
0.765,0.198,2211.0,
0.706,0.26,2948.0,
0.658,0.315,3685.0,
0.594,0.378,4421.0,
0.541,0.428,5158.0,
0.479,0.485,5895.0,
0.421,0.548,6632.0,
0.368,0.606,7369.0,
0.317,0.65,8106.0,
0.263,0.708,8843.0,
0.216,0.749,9580.0,
0.17,0.792,10317.0,
0.129,0.849,11054.0,
0.0917,0.884,11791.0,
0.0623,0.919,12528.0,
0.0412,0.94,13264.0,
0.0277,0.961,14001.0,
0.0193,0.976,14738.0,
0.0149,0.98,15475.0,
0.0124,0.977,16212.0,
0.0113,0.982,16949.0,
