A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03
0.0643,0.0735,0.835,480.0,
0.0584,0.146,0.774,960.0,
0.0535,0.216,0.702,1441.0,
0.0485,0.293,0.642,1921.0,
0.0435,0.361,0.568,2401.0,
0.0385,0.425,0.505,2881.0,
0.0343,0.495,0.448,3361.0,
0.0294,0.553,0.387,3842.0,
0.0255,0.617,0.331,4322.0,
0.0214,0.682,0.275,4802.0,
0.0175,0.737,0.226,5282.0,
0.0139,0.785,0.182,5762.0,
0.0109,0.823,0.142,6243.0,
0.00823,0.875,0.107,6723.0,
0.00619,0.902,0.0792,7203.0,
0.00444,0.926,0.0583,7683.0,
0.00336,0.948,0.044,8163.0,
0.00254,0.958,0.0337,8644.0,
0.00205,0.969,0.0267,9124.0,
0.00173,0.974,0.0225,9604.0,
