A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.0659,0.0578,0.833,304.0,
0.0608,0.116,0.793,608.0,
0.0561,0.175,0.734,913.0,
0.0523,0.231,0.681,1217.0,
0.0483,0.287,0.638,1521.0,
0.0448,0.341,0.581,1825.0,
0.0412,0.399,0.533,2130.0,
0.0368,0.452,0.486,2434.0,
0.0334,0.505,0.434,2738.0,
0.0298,0.556,0.381,3042.0,
0.0263,0.607,0.344,3347.0,
0.0229,0.657,0.303,3651.0,
0.0197,0.692,0.256,3955.0,
0.0169,0.735,0.22,4259.0,
0.0143,0.773,0.183,4563.0,
0.0115,0.817,0.154,4868.0,
0.00956,0.846,0.124,5172.0,
0.00751,0.874,0.0978,5476.0,
0.00598,0.891,0.078,5780.0,
0.00469,0.928,0.0615,6085.0,
0.00374,0.931,0.0487,6389.0,
0.00299,0.95,0.0392,6693.0,
0.00243,0.959,0.032,6997.0,
0.00205,0.953,0.027,7302.0,
0.00179,0.965,0.0234,7606.0,
0.00161,0.971,0.0212,7910.0,
