A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08125
0.861,0.0669,0.0685,0.276,
0.743,0.127,0.121,0.552,
0.644,0.181,0.167,0.828,
0.561,0.223,0.203,1.104,
0.484,0.258,0.234,1.379,
0.431,0.289,0.26,1.655,
0.376,0.319,0.282,1.931,
0.337,0.341,0.304,2.207,
0.297,0.361,0.319,2.483,
0.271,0.37,0.333,2.759,
0.243,0.392,0.349,3.035,
0.221,0.403,0.356,3.311,
0.202,0.407,0.363,3.586,
0.188,0.416,0.37,3.862,
0.176,0.422,0.375,4.138,
0.167,0.433,0.382,4.414,
0.156,0.437,0.384,4.69,
0.148,0.437,0.388,4.966,
0.141,0.444,0.39,5.242,
0.135,0.449,0.394,5.518,
0.13,0.452,0.392,5.793,
0.127,0.452,0.396,6.069,
0.122,0.455,0.393,6.345,
0.122,0.453,0.399,6.621,
