A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.893,0.0543,0.0589,0.228,
0.784,0.108,0.106,0.457,
0.7,0.154,0.146,0.685,
0.609,0.197,0.178,0.913,
0.549,0.229,0.211,1.142,
0.488,0.261,0.236,1.37,
0.441,0.286,0.256,1.598,
0.399,0.305,0.278,1.826,
0.358,0.33,0.299,2.055,
0.323,0.353,0.312,2.283,
0.294,0.366,0.325,2.511,
0.271,0.374,0.334,2.74,
0.248,0.391,0.347,2.968,
0.231,0.399,0.354,3.196,
0.214,0.408,0.359,3.425,
0.199,0.412,0.365,3.653,
0.188,0.425,0.366,3.881,
0.177,0.428,0.386,4.11,
0.167,0.429,0.381,4.338,
0.158,0.427,0.384,4.566,
0.153,0.436,0.387,4.795,
0.147,0.44,0.387,5.023,
0.14,0.438,0.394,5.251,
0.136,0.444,0.397,5.479,
0.132,0.453,0.397,5.708,
0.131,0.449,0.399,5.936,
0.126,0.455,0.402,6.164,
0.123,0.458,0.402,6.393,
0.121,0.458,0.401,6.621,
