A,P,time,cat
0.994,0.0,0.0,0.056249999999999994
0.913,0.0362,102.0,
0.895,0.0726,204.0,
0.849,0.109,306.0,
0.805,0.145,408.0,
0.784,0.181,510.0,
0.741,0.219,612.0,
0.7,0.253,714.0,
0.667,0.29,816.0,
0.639,0.325,918.0,
0.596,0.364,1020.0,
0.563,0.397,1122.0,
0.521,0.437,1224.0,
0.493,0.477,1326.0,
0.456,0.512,1428.0,
0.417,0.553,1530.0,
0.384,0.589,1632.0,
0.352,0.634,1734.0,
0.309,0.648,1836.0,
0.278,0.695,1938.0,
0.245,0.728,2040.0,
0.214,0.762,2142.0,
0.187,0.787,2244.0,
0.158,0.819,2346.0,
0.136,0.851,2448.0,
0.116,0.866,2550.0,
0.101,0.888,2652.0,
0.0867,0.901,2754.0,
0.0759,0.911,2856.0,
0.0683,0.922,2958.0,
0.0619,0.921,3060.0,
0.0578,0.936,3162.0,
0.0551,0.936,3264.0,
0.0529,0.939,3366.0,
0.0511,0.934,3468.0,
0.0502,0.935,3570.0,
0.05,0.944,3672.0,
