A,P,time,cat
1.019,0.0,0.0,0.045
0.933,0.0371,164.0,
0.889,0.0744,328.0,
0.857,0.111,492.0,
0.829,0.147,656.0,
0.783,0.182,820.0,
0.752,0.219,984.0,
0.714,0.259,1148.0,
0.668,0.295,1312.0,
0.636,0.332,1476.0,
0.591,0.373,1640.0,
0.562,0.408,1804.0,
0.526,0.451,1968.0,
0.486,0.488,2132.0,
0.445,0.523,2296.0,
0.412,0.565,2460.0,
0.372,0.599,2625.0,
0.336,0.637,2789.0,
0.299,0.675,2953.0,
0.266,0.717,3117.0,
0.23,0.749,3281.0,
0.198,0.784,3445.0,
0.169,0.81,3609.0,
0.144,0.844,3773.0,
0.122,0.864,3937.0,
0.103,0.883,4101.0,
0.0873,0.9,4265.0,
0.0757,0.907,4429.0,
0.0679,0.918,4593.0,
0.062,0.926,4757.0,
0.0564,0.938,4921.0,
0.0544,0.943,5085.0,
