A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.482,0.0658,0.455,0.0143,
0.344,0.174,0.48,0.0286,
0.285,0.273,0.44,0.0428,
0.248,0.36,0.387,0.0571,
0.215,0.446,0.337,0.0714,
0.19,0.513,0.293,0.0857,
0.164,0.576,0.259,0.0999,
0.144,0.624,0.223,0.114,
0.127,0.67,0.199,0.128,
0.109,0.715,0.17,0.143,
0.0961,0.743,0.152,0.157,
0.0836,0.783,0.131,0.171,
0.0733,0.812,0.115,0.186,
0.0639,0.833,0.101,0.2,
0.057,0.861,0.0888,0.214,
0.0494,0.872,0.0777,0.228,
0.043,0.881,0.0691,0.243,
0.0386,0.91,0.0603,0.257,
0.0333,0.894,0.0526,0.271,
0.0296,0.929,0.047,0.286,
0.0261,0.932,0.0412,0.3,
0.0229,0.943,0.0368,0.314,
0.0203,0.939,0.0321,0.328,
0.018,0.945,0.029,0.343,
0.016,0.961,0.0257,0.357,
0.0144,0.953,0.0229,0.371,
0.0128,0.971,0.0202,0.385,
0.0114,0.971,0.0183,0.4,
0.0102,0.967,0.0167,0.414,
