A,P,time,cat
0.997,0.0,0.0,0.06875
0.916,0.077,91.38,
0.846,0.147,183.0,
0.778,0.212,274.0,
0.731,0.266,366.0,
0.675,0.318,457.0,
0.64,0.361,548.0,
0.591,0.401,640.0,
0.554,0.435,731.0,
0.524,0.466,822.0,
0.497,0.498,914.0,
0.479,0.524,1005.0,
0.456,0.54,1097.0,
0.431,0.561,1188.0,
0.412,0.579,1279.0,
0.394,0.601,1371.0,
0.383,0.61,1462.0,
0.375,0.623,1554.0,
0.364,0.64,1645.0,
0.358,0.645,1736.0,
0.345,0.645,1828.0,
0.341,0.662,1919.0,
0.332,0.664,2010.0,
0.331,0.672,2102.0,
0.32,0.677,2193.0,
0.318,0.684,2285.0,
0.31,0.684,2376.0,
0.315,0.686,2467.0,
0.305,0.7,2559.0,
0.306,0.704,2650.0,
0.302,0.693,2741.0,
0.298,0.702,2833.0,
0.298,0.699,2924.0,
0.295,0.701,3016.0,
0.293,0.704,3107.0,
