A,P,time,cat
0.999,0.0,0.0,0.055
0.911,0.0783,115.0,
0.844,0.149,230.0,
0.785,0.209,344.0,
0.73,0.269,459.0,
0.673,0.315,574.0,
0.633,0.362,688.0,
0.592,0.403,803.0,
0.561,0.439,918.0,
0.527,0.471,1033.0,
0.5,0.498,1148.0,
0.477,0.525,1262.0,
0.455,0.546,1377.0,
0.43,0.569,1492.0,
0.417,0.576,1606.0,
0.403,0.604,1721.0,
0.378,0.612,1836.0,
0.37,0.625,1951.0,
0.358,0.635,2066.0,
0.356,0.645,2180.0,
0.342,0.644,2295.0,
0.338,0.658,2410.0,
0.33,0.664,2524.0,
0.325,0.674,2639.0,
0.319,0.672,2754.0,
0.317,0.682,2869.0,
0.313,0.687,2984.0,
0.311,0.689,3098.0,
0.309,0.695,3213.0,
0.301,0.689,3328.0,
0.304,0.692,3442.0,
0.302,0.691,3557.0,
0.292,0.691,3672.0,
