A,P,time,cat
1.011,0.0,0.0,0.005
0.914,0.0827,7748.0,
0.838,0.162,15496.0,
0.751,0.237,23244.0,
0.681,0.311,30992.0,
0.623,0.381,38741.0,
0.556,0.438,46489.0,
0.493,0.497,54237.0,
0.438,0.555,61985.0,
0.387,0.612,69733.0,
0.341,0.655,77481.0,
0.297,0.7,85229.0,
0.257,0.742,92977.0,
0.222,0.769,100725.0,
0.193,0.807,108474.0,
0.164,0.84,116222.0,
0.14,0.853,123970.0,
0.117,0.883,131718.0,
0.101,0.907,139466.0,
0.0848,0.913,147214.0,
0.0709,0.933,154962.0,
0.0587,0.936,162710.0,
0.05,0.953,170458.0,
0.0417,0.965,178206.0,
0.0348,0.97,185955.0,
0.029,0.977,193703.0,
0.024,0.978,201451.0,
0.0198,0.986,209199.0,
0.0167,0.972,216947.0,
