A,P,time,cat
0.996,0.0,0.0,0.0075
0.893,0.0922,5785.0,
0.819,0.18,11570.0,
0.73,0.262,17356.0,
0.649,0.34,23141.0,
0.577,0.421,28926.0,
0.516,0.481,34711.0,
0.449,0.553,40497.0,
0.386,0.613,46282.0,
0.338,0.666,52067.0,
0.288,0.712,57852.0,
0.242,0.755,63638.0,
0.208,0.796,69423.0,
0.175,0.828,75208.0,
0.146,0.853,80993.0,
0.123,0.876,86779.0,
0.101,0.89,92564.0,
0.0829,0.918,98349.0,
0.0691,0.929,104134.0,
0.0572,0.94,109920.0,
0.0466,0.949,115705.0,
0.038,0.955,121490.0,
0.0309,0.968,127275.0,
0.0251,0.973,133061.0,
0.0205,0.978,138846.0,
0.0166,0.976,144631.0,
