A,P,time,cat
1.006,0.0,0.0,0.016
0.933,0.0497,1.974,
0.882,0.095,3.949,
0.862,0.135,5.923,
0.811,0.174,7.898,
0.779,0.214,9.872,
0.739,0.245,11.85,
0.703,0.281,13.82,
0.677,0.316,15.8,
0.638,0.344,17.77,
0.608,0.38,19.74,
0.579,0.411,21.72,
0.543,0.44,23.69,
0.511,0.472,25.67,
0.479,0.509,27.64,
0.45,0.54,29.62,
0.414,0.571,31.59,
0.388,0.596,33.57,
0.36,0.634,35.54,
0.327,0.658,37.52,
0.299,0.687,39.49,
0.269,0.71,41.46,
0.245,0.739,43.44,
0.22,0.775,45.41,
0.191,0.794,47.39,
0.167,0.833,49.36,
0.145,0.841,51.34,
0.121,0.87,53.31,
0.1,0.88,55.29,
0.0829,0.907,57.26,
0.066,0.914,59.23,
0.0513,0.946,61.21,
0.04,0.95,63.18,
0.031,0.945,65.16,
0.0239,0.971,67.13,
0.0188,0.971,69.11,
0.0153,0.985,71.08,
0.0127,0.989,73.06,
0.0111,0.992,75.03,
