A,P,time,cat
1.006,0.0,0.0,0.11699999999999999
0.891,0.111,2411.0,
0.798,0.208,4821.0,
0.701,0.296,7232.0,
0.632,0.373,9642.0,
0.559,0.443,12053.0,
0.504,0.495,14463.0,
0.446,0.552,16874.0,
0.398,0.599,19284.0,
0.358,0.652,21695.0,
0.319,0.674,24105.0,
0.285,0.718,26516.0,
0.254,0.74,28926.0,
0.232,0.767,31337.0,
0.207,0.786,33747.0,
0.184,0.81,36158.0,
0.167,0.833,38569.0,
0.15,0.856,40979.0,
0.136,0.865,43390.0,
0.123,0.873,45800.0,
0.114,0.881,48211.0,
0.102,0.896,50621.0,
0.0943,0.897,53032.0,
0.0866,0.921,55442.0,
0.0793,0.92,57853.0,
0.0732,0.935,60263.0,
0.0672,0.929,62674.0,
0.062,0.938,65084.0,
0.0578,0.94,67495.0,
0.0542,0.956,69905.0,
0.0503,0.951,72316.0,
