A,P,time,cat
1.012,0.0,0.0,0.027
0.91,0.0855,81.76,
0.83,0.166,164.0,
0.766,0.239,245.0,
0.701,0.302,327.0,
0.626,0.365,409.0,
0.577,0.418,491.0,
0.528,0.467,572.0,
0.48,0.514,654.0,
0.439,0.559,736.0,
0.409,0.589,818.0,
0.37,0.633,899.0,
0.338,0.661,981.0,
0.311,0.686,1063.0,
0.29,0.705,1145.0,
0.265,0.73,1226.0,
0.242,0.751,1308.0,
0.225,0.766,1390.0,
0.211,0.795,1472.0,
0.197,0.81,1553.0,
0.183,0.815,1635.0,
0.173,0.83,1717.0,
0.161,0.85,1799.0,
0.153,0.849,1881.0,
0.141,0.847,1962.0,
0.135,0.855,2044.0,
0.128,0.868,2126.0,
0.123,0.882,2208.0,
0.117,0.889,2289.0,
0.113,0.887,2371.0,
0.109,0.889,2453.0,
0.104,0.898,2535.0,
0.0995,0.91,2616.0,
0.0977,0.9,2698.0,
0.0953,0.905,2780.0,
0.0923,0.903,2862.0,
0.0892,0.912,2943.0,
0.0892,0.907,3025.0,
0.0868,0.919,3107.0,
