A,P,time,cat
1.002,0.0,0.0,0.0405
0.901,0.0879,56.49,
0.818,0.17,113.0,
0.756,0.248,169.0,
0.681,0.311,226.0,
0.623,0.376,282.0,
0.571,0.432,339.0,
0.521,0.48,395.0,
0.472,0.527,452.0,
0.432,0.574,508.0,
0.391,0.607,565.0,
0.355,0.639,621.0,
0.325,0.67,678.0,
0.303,0.696,734.0,
0.274,0.727,791.0,
0.253,0.754,847.0,
0.235,0.76,904.0,
0.218,0.784,960.0,
0.199,0.808,1017.0,
0.187,0.815,1073.0,
0.173,0.825,1130.0,
0.164,0.829,1186.0,
0.153,0.841,1243.0,
0.145,0.849,1299.0,
0.136,0.861,1356.0,
0.129,0.864,1412.0,
0.124,0.873,1469.0,
0.116,0.888,1525.0,
0.111,0.894,1582.0,
0.108,0.891,1638.0,
0.104,0.894,1695.0,
0.101,0.9,1751.0,
0.0971,0.906,1808.0,
0.0949,0.91,1864.0,
0.0922,0.906,1921.0,
0.0896,0.898,1977.0,
