A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.854,0.149,100.0,
0.724,0.276,200.0,
0.621,0.379,300.0,
0.526,0.467,400.0,
0.454,0.541,500.0,
0.389,0.607,600.0,
0.34,0.653,700.0,
0.295,0.704,800.0,
0.255,0.741,900.0,
0.225,0.778,1000.0,
0.195,0.806,1100.0,
0.17,0.825,1200.0,
0.15,0.848,1301.0,
0.133,0.863,1401.0,
0.118,0.882,1501.0,
0.102,0.897,1601.0,
0.0938,0.898,1701.0,
0.0819,0.914,1801.0,
0.0752,0.916,1901.0,
0.0672,0.927,2001.0,
0.0611,0.929,2101.0,
0.0558,0.928,2201.0,
0.0514,0.943,2301.0,
0.0464,0.957,2401.0,
