A,P,time,cat
1.002,0.0,0.0,0.025
0.875,0.128,127.0,
0.761,0.24,253.0,
0.665,0.337,380.0,
0.581,0.416,506.0,
0.509,0.486,633.0,
0.449,0.548,760.0,
0.407,0.6,886.0,
0.354,0.646,1013.0,
0.313,0.686,1140.0,
0.277,0.711,1266.0,
0.247,0.76,1393.0,
0.22,0.782,1519.0,
0.196,0.8,1646.0,
0.175,0.827,1773.0,
0.158,0.836,1899.0,
0.141,0.857,2026.0,
0.126,0.872,2153.0,
0.115,0.885,2279.0,
0.104,0.888,2406.0,
0.095,0.905,2532.0,
0.0858,0.921,2659.0,
0.0784,0.918,2786.0,
0.0717,0.92,2912.0,
0.0655,0.932,3039.0,
0.0605,0.936,3166.0,
0.0562,0.952,3292.0,
0.0518,0.932,3419.0,
0.0478,0.952,3545.0,
0.0452,0.961,3672.0,
