A,P,time,cat
0.992,0.0,0.0,0.066
0.877,0.114,0.605,
0.779,0.212,1.21,
0.695,0.302,1.815,
0.621,0.378,2.421,
0.552,0.447,3.026,
0.478,0.508,3.631,
0.43,0.563,4.236,
0.387,0.612,4.841,
0.341,0.662,5.446,
0.304,0.683,6.052,
0.272,0.714,6.657,
0.242,0.755,7.262,
0.213,0.785,7.867,
0.192,0.805,8.472,
0.17,0.827,9.077,
0.153,0.842,9.683,
0.133,0.857,10.29,
0.12,0.873,10.89,
0.108,0.886,11.5,
0.0971,0.897,12.1,
0.0877,0.906,12.71,
0.0769,0.915,13.31,
0.069,0.926,13.92,
0.0621,0.934,14.52,
0.0555,0.944,15.13,
0.0497,0.943,15.73,
0.0447,0.953,16.34,
0.0407,0.959,16.94,
0.0363,0.955,17.55,
0.0324,0.965,18.15,
0.0294,0.972,18.76,
