A,P,time,cat
1.0,0.0,0.0,0.0825
0.884,0.108,0.468,
0.794,0.207,0.936,
0.714,0.294,1.405,
0.635,0.366,1.873,
0.553,0.444,2.341,
0.499,0.502,2.809,
0.446,0.555,3.277,
0.398,0.595,3.745,
0.353,0.637,4.214,
0.32,0.679,4.682,
0.284,0.708,5.15,
0.255,0.735,5.618,
0.226,0.769,6.086,
0.198,0.788,6.555,
0.18,0.826,7.023,
0.162,0.828,7.491,
0.144,0.853,7.959,
0.129,0.869,8.427,
0.118,0.872,8.895,
0.104,0.885,9.364,
0.0937,0.896,9.832,
0.0831,0.919,10.3,
0.0759,0.922,10.77,
0.0673,0.925,11.24,
0.0603,0.936,11.7,
0.0546,0.941,12.17,
0.0494,0.943,12.64,
0.0441,0.952,13.11,
0.0398,0.957,13.58,
0.0362,0.96,14.05,
0.0325,0.958,14.51,
0.0294,0.976,14.98,
0.0268,0.967,15.45,
