A,P,time,cat
1.0,0.0,0.0,0.062
0.879,0.109,0.0386,
0.784,0.209,0.0773,
0.709,0.292,0.116,
0.63,0.369,0.155,
0.572,0.429,0.193,
0.507,0.485,0.232,
0.466,0.531,0.27,
0.415,0.575,0.309,
0.386,0.604,0.348,
0.359,0.64,0.386,
0.329,0.67,0.425,
0.308,0.694,0.464,
0.289,0.708,0.502,
0.268,0.731,0.541,
0.255,0.739,0.58,
0.243,0.76,0.618,
0.234,0.766,0.657,
0.221,0.768,0.696,
0.218,0.77,0.734,
0.213,0.786,0.773,
0.205,0.788,0.811,
0.202,0.798,0.85,
0.198,0.803,0.889,
0.192,0.801,0.927,
0.189,0.813,0.966,
