P,A,time,cat
0.0,1.003,0.0,0.05
0.0754,0.921,0.919,
0.149,0.835,1.839,
0.213,0.789,2.758,
0.275,0.717,3.678,
0.33,0.663,4.597,
0.379,0.618,5.517,
0.421,0.568,6.436,
0.466,0.529,7.356,
0.503,0.49,8.275,
0.54,0.458,9.194,
0.572,0.424,10.11,
0.594,0.396,11.03,
0.623,0.371,11.95,
0.642,0.352,12.87,
0.669,0.334,13.79,
0.679,0.313,14.71,
0.703,0.296,15.63,
0.712,0.279,16.55,
0.725,0.268,17.47,
0.747,0.254,18.39,
0.752,0.245,19.31,
0.758,0.233,20.23,
0.767,0.227,21.15,
0.781,0.219,22.07,
0.787,0.211,22.99,
0.783,0.206,23.91,
0.8,0.199,24.83,
0.801,0.197,25.74,
0.81,0.192,26.66,
0.803,0.186,27.58,
0.815,0.184,28.5,
0.82,0.179,29.42,
0.824,0.178,30.34,
0.831,0.176,31.26,
0.821,0.173,32.18,
0.833,0.174,33.1,
