A,P,time,cat
1.0,0.0,0.0,0.012
0.921,0.0663,0.276,
0.864,0.133,0.552,
0.804,0.193,0.828,
0.73,0.255,1.103,
0.683,0.316,1.379,
0.619,0.369,1.655,
0.569,0.424,1.931,
0.523,0.474,2.207,
0.471,0.529,2.483,
0.427,0.569,2.759,
0.386,0.6,3.035,
0.347,0.658,3.31,
0.314,0.689,3.586,
0.28,0.718,3.862,
0.247,0.753,4.138,
0.22,0.774,4.414,
0.195,0.795,4.69,
0.174,0.82,4.966,
0.152,0.847,5.242,
0.135,0.86,5.518,
0.118,0.88,5.793,
0.102,0.89,6.069,
0.0908,0.906,6.345,
0.0791,0.915,6.621,
0.0691,0.931,6.897,
0.0598,0.945,7.173,
0.0523,0.943,7.449,
0.0463,0.949,7.724,
0.0408,0.954,8.0,
0.0355,0.96,8.276,
0.0315,0.964,8.552,
0.0275,0.971,8.828,
