A,P,time,cat
1.008,0.0,0.0,0.008
0.931,0.0767,0.478,
0.846,0.153,0.956,
0.776,0.224,1.434,
0.695,0.293,1.912,
0.637,0.354,2.39,
0.584,0.421,2.868,
0.52,0.481,3.346,
0.467,0.536,3.824,
0.412,0.582,4.302,
0.372,0.632,4.78,
0.33,0.671,5.258,
0.287,0.7,5.736,
0.253,0.738,6.214,
0.223,0.762,6.692,
0.193,0.808,7.17,
0.167,0.826,7.648,
0.143,0.858,8.126,
0.125,0.879,8.604,
0.107,0.892,9.082,
0.0914,0.909,9.56,
0.0799,0.914,10.04,
0.0681,0.932,10.52,
0.0583,0.941,10.99,
0.0496,0.952,11.47,
0.0433,0.956,11.95,
0.0373,0.957,12.43,
0.0322,0.961,12.91,
0.028,0.968,13.38,
0.024,0.964,13.86,
0.0207,0.973,14.34,
