P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.093
0.0896,0.903,0.0,15.27,
0.171,0.832,0.00131,30.54,
0.246,0.741,0.00166,45.81,
0.314,0.68,0.00199,61.08,
0.378,0.621,0.00232,76.35,
0.427,0.56,0.00259,91.62,
0.481,0.51,0.00282,107.0,
0.525,0.466,0.00305,122.0,
0.565,0.422,0.00326,137.0,
0.606,0.386,0.00343,153.0,
0.648,0.343,0.00358,168.0,
0.677,0.317,0.00376,183.0,
0.696,0.288,0.00387,199.0,
0.724,0.26,0.004,214.0,
0.749,0.234,0.00415,229.0,
0.775,0.214,0.00423,244.0,
0.795,0.194,0.00427,260.0,
0.805,0.178,0.00442,275.0,
0.822,0.162,0.0045,290.0,
0.83,0.146,0.00451,305.0,
0.856,0.134,0.00464,321.0,
0.855,0.121,0.00473,336.0,
0.88,0.11,0.00468,351.0,
0.872,0.0998,0.00475,366.0,
0.885,0.0906,0.00481,382.0,
0.902,0.0823,0.00489,397.0,
0.918,0.0756,0.00495,412.0,
0.92,0.0675,0.00496,428.0,
0.919,0.0621,0.00497,443.0,
0.93,0.0564,0.00501,458.0,
0.937,0.0511,0.00505,473.0,
0.935,0.0464,0.00506,489.0,
0.952,0.0423,0.00506,504.0,
0.932,0.039,0.00511,519.0,
0.948,0.0353,0.0051,534.0,
0.943,0.0323,0.00518,550.0,
0.968,0.0293,0.00508,565.0,
