P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11624999999999999
0.104,0.896,0.0,18.23,
0.2,0.787,0.00135,36.45,
0.286,0.71,0.0018,54.68,
0.365,0.634,0.00217,72.9,
0.428,0.572,0.00252,91.13,
0.481,0.5,0.00284,109.0,
0.545,0.447,0.00309,128.0,
0.591,0.396,0.00335,146.0,
0.633,0.354,0.00351,164.0,
0.67,0.32,0.00369,182.0,
0.709,0.283,0.00384,200.0,
0.731,0.255,0.00401,219.0,
0.767,0.228,0.00416,237.0,
0.784,0.202,0.00434,255.0,
0.805,0.179,0.00442,273.0,
0.82,0.159,0.00446,292.0,
0.842,0.144,0.00458,310.0,
0.855,0.127,0.00461,328.0,
0.869,0.114,0.00477,346.0,
0.888,0.101,0.00475,365.0,
0.901,0.0904,0.00476,383.0,
0.896,0.0812,0.00486,401.0,
0.912,0.0719,0.00485,419.0,
0.92,0.0639,0.00489,437.0,
0.924,0.0562,0.00496,456.0,
0.939,0.0504,0.00502,474.0,
0.932,0.0464,0.00513,492.0,
0.927,0.0407,0.00499,510.0,
0.942,0.0369,0.00509,529.0,
0.951,0.0324,0.00507,547.0,
0.95,0.0294,0.00509,565.0,
