P,A,time,cat
0.0,1.009,0.0,0.002
0.0512,0.941,0.414,
0.102,0.891,0.828,
0.152,0.847,1.241,
0.206,0.803,1.655,
0.253,0.753,2.069,
0.303,0.704,2.482,
0.35,0.647,2.896,
0.395,0.599,3.31,
0.446,0.556,3.724,
0.49,0.501,4.138,
0.529,0.458,4.551,
0.579,0.418,4.965,
0.625,0.373,5.379,
0.669,0.337,5.793,
0.715,0.294,6.206,
0.747,0.258,6.62,
0.776,0.22,7.034,
0.802,0.189,7.447,
0.829,0.159,7.861,
0.86,0.131,8.275,
0.897,0.109,8.689,
0.916,0.0879,9.103,
0.941,0.0723,9.516,
0.939,0.0577,9.93,
0.96,0.0469,10.34,
0.967,0.0378,10.76,
0.966,0.0313,11.17,
0.973,0.0263,11.59,
0.975,0.0226,12.0,
0.978,0.0198,12.41,
0.986,0.0176,12.83,
0.98,0.0163,13.24,
