P,A,time,cat
0.0,1.0,0.0,0.034
0.0982,0.901,336.0,
0.182,0.819,672.0,
0.261,0.742,1008.0,
0.329,0.657,1344.0,
0.393,0.615,1680.0,
0.439,0.554,2016.0,
0.489,0.504,2351.0,
0.534,0.457,2687.0,
0.571,0.43,3023.0,
0.61,0.393,3359.0,
0.643,0.361,3695.0,
0.671,0.327,4031.0,
0.703,0.302,4367.0,
0.725,0.287,4703.0,
0.739,0.26,5039.0,
0.759,0.246,5375.0,
0.768,0.23,5711.0,
0.776,0.214,6047.0,
0.792,0.205,6382.0,
0.804,0.187,6718.0,
0.81,0.182,7054.0,
0.821,0.171,7390.0,
0.833,0.163,7726.0,
0.843,0.156,8062.0,
0.857,0.148,8398.0,
0.848,0.143,8734.0,
0.859,0.138,9070.0,
0.872,0.135,9406.0,
0.861,0.129,9742.0,
0.876,0.124,10078.0,
0.87,0.121,10413.0,
0.877,0.118,10749.0,
0.882,0.114,11085.0,
0.885,0.112,11421.0,
0.883,0.11,11757.0,
0.871,0.108,12093.0,
0.893,0.107,12429.0,
