P,A,time,cat
0.0,0.997,0.0,0.0425
0.0887,0.913,244.0,
0.167,0.829,489.0,
0.241,0.757,733.0,
0.302,0.688,977.0,
0.362,0.636,1221.0,
0.418,0.585,1466.0,
0.467,0.534,1710.0,
0.504,0.491,1954.0,
0.539,0.455,2199.0,
0.579,0.421,2443.0,
0.608,0.385,2687.0,
0.64,0.361,2932.0,
0.671,0.335,3176.0,
0.689,0.313,3420.0,
0.703,0.293,3664.0,
0.724,0.272,3909.0,
0.738,0.258,4153.0,
0.755,0.24,4397.0,
0.772,0.224,4642.0,
0.782,0.216,4886.0,
0.799,0.201,5130.0,
0.814,0.191,5375.0,
0.82,0.182,5619.0,
0.82,0.173,5863.0,
0.834,0.168,6107.0,
0.84,0.158,6352.0,
0.849,0.153,6596.0,
0.85,0.147,6840.0,
0.848,0.142,7085.0,
0.862,0.136,7329.0,
0.854,0.132,7573.0,
0.867,0.129,7818.0,
0.875,0.127,8062.0,
0.879,0.121,8306.0,
0.884,0.119,8550.0,
0.882,0.116,8795.0,
0.888,0.113,9039.0,
