A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.14500000000000002
0.74,0.03,0.223,80.71,
0.565,0.0984,0.337,161.0,
0.438,0.181,0.374,242.0,
0.348,0.27,0.372,323.0,
0.281,0.352,0.355,404.0,
0.234,0.428,0.329,484.0,
0.195,0.496,0.301,565.0,
0.164,0.56,0.266,646.0,
0.138,0.62,0.239,726.0,
0.116,0.666,0.208,807.0,
0.0986,0.698,0.185,888.0,
0.0846,0.744,0.164,969.0,
0.0736,0.769,0.145,1049.0,
0.0642,0.793,0.13,1130.0,
0.0554,0.823,0.114,1211.0,
0.0482,0.84,0.102,1291.0,
0.0419,0.849,0.0909,1372.0,
0.037,0.871,0.0825,1453.0,
0.0326,0.89,0.0735,1534.0,
0.0288,0.89,0.0674,1614.0,
0.0254,0.904,0.0605,1695.0,
0.0227,0.909,0.0551,1776.0,
0.0203,0.928,0.0505,1856.0,
0.0186,0.909,0.0471,1937.0,
0.0168,0.923,0.0438,2018.0,
0.0153,0.933,0.0413,2099.0,
0.0139,0.936,0.0385,2179.0,
0.0128,0.945,0.0361,2260.0,
