A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.116
0.657,0.0502,0.297,121.0,
0.439,0.153,0.402,242.0,
0.318,0.267,0.407,363.0,
0.239,0.377,0.375,484.0,
0.187,0.471,0.338,605.0,
0.147,0.558,0.288,726.0,
0.118,0.622,0.249,847.0,
0.0968,0.679,0.21,968.0,
0.0798,0.73,0.18,1089.0,
0.0664,0.77,0.154,1210.0,
0.056,0.806,0.131,1332.0,
0.047,0.825,0.112,1453.0,
0.0399,0.846,0.0973,1574.0,
0.0338,0.865,0.085,1695.0,
0.0289,0.884,0.0742,1816.0,
0.025,0.887,0.0657,1937.0,
0.0219,0.903,0.0583,2058.0,
0.0193,0.917,0.0522,2179.0,
0.0168,0.934,0.0467,2300.0,
0.0148,0.918,0.0435,2421.0,
0.0134,0.936,0.04,2542.0,
