A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10874999999999999
0.911,0.074,0.0105,0.871,
0.809,0.15,0.0115,1.742,
0.73,0.219,0.0126,2.613,
0.667,0.281,0.0135,3.484,
0.597,0.345,0.014,4.355,
0.542,0.395,0.0143,5.226,
0.486,0.446,0.0147,6.097,
0.445,0.486,0.0147,6.968,
0.403,0.53,0.0149,7.839,
0.356,0.572,0.015,8.711,
0.322,0.608,0.0148,9.582,
0.294,0.639,0.0145,10.45,
0.266,0.661,0.0144,11.32,
0.236,0.685,0.0144,12.19,
0.213,0.708,0.0142,13.07,
0.195,0.726,0.0141,13.94,
0.177,0.744,0.0138,14.81,
0.159,0.76,0.0138,15.68,
0.143,0.773,0.0135,16.55,
0.129,0.793,0.0135,17.42,
0.118,0.808,0.0133,18.29,
0.107,0.801,0.0132,19.16,
0.0955,0.83,0.013,20.03,
0.0866,0.829,0.013,20.91,
0.078,0.845,0.0131,21.78,
0.0707,0.85,0.0128,22.65,
0.0642,0.861,0.0129,23.52,
0.0577,0.859,0.0126,24.39,
0.053,0.857,0.0128,25.26,
0.0477,0.877,0.0125,26.13,
0.0428,0.876,0.0124,27.0,
0.0391,0.875,0.0125,27.87,
0.035,0.887,0.0125,28.74,
0.0323,0.894,0.0125,29.62,
0.0289,0.884,0.0123,30.49,
0.0265,0.9,0.0122,31.36,
0.024,0.9,0.0122,32.23,
0.0218,0.901,0.0123,33.1,
