A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.087
0.802,0.159,0.0143,1.839,
0.65,0.3,0.0164,3.678,
0.514,0.423,0.0175,5.517,
0.426,0.517,0.017,7.356,
0.341,0.594,0.017,9.194,
0.272,0.654,0.0161,11.03,
0.222,0.718,0.0158,12.87,
0.179,0.746,0.0152,14.71,
0.141,0.787,0.0146,16.55,
0.115,0.816,0.0141,18.39,
0.0933,0.838,0.0138,20.23,
0.076,0.858,0.0134,22.07,
0.0617,0.873,0.013,23.91,
0.0503,0.878,0.013,25.74,
0.0407,0.887,0.013,27.58,
0.0333,0.897,0.0127,29.42,
0.0271,0.899,0.0125,31.26,
0.0221,0.918,0.0125,33.1,
