P,A,time,cat
0.0,0.992,0.0,0.0675
0.0339,0.918,979.0,
0.0688,0.877,1959.0,
0.104,0.846,2938.0,
0.138,0.81,3917.0,
0.175,0.775,4896.0,
0.213,0.74,5876.0,
0.248,0.695,6855.0,
0.284,0.658,7834.0,
0.327,0.624,8813.0,
0.366,0.591,9793.0,
0.408,0.539,10772.0,
0.451,0.507,11751.0,
0.496,0.468,12730.0,
0.53,0.426,13710.0,
0.57,0.39,14689.0,
0.611,0.346,15668.0,
0.66,0.313,16648.0,
0.681,0.273,17627.0,
0.733,0.237,18606.0,
0.761,0.207,19585.0,
0.798,0.179,20565.0,
0.827,0.156,21544.0,
0.838,0.135,22523.0,
0.861,0.119,23502.0,
0.87,0.108,24482.0,
0.889,0.1,25461.0,
0.891,0.0946,26440.0,
0.9,0.0896,27419.0,
0.895,0.086,28399.0,
0.896,0.0841,29378.0,
