A,P,time,cat
1.008,0.0,0.0,0.036
0.852,0.151,0.509,
0.724,0.279,1.018,
0.615,0.385,1.528,
0.521,0.473,2.037,
0.446,0.554,2.546,
0.383,0.614,3.055,
0.33,0.665,3.565,
0.283,0.718,4.074,
0.243,0.763,4.583,
0.209,0.778,5.092,
0.181,0.815,5.602,
0.157,0.838,6.111,
0.137,0.865,6.62,
0.117,0.881,7.129,
0.102,0.898,7.638,
0.0882,0.931,8.148,
0.0786,0.904,8.657,
0.0686,0.927,9.166,
0.0609,0.941,9.675,
0.0546,0.941,10.18,
0.0484,0.951,10.69,
0.0435,0.952,11.2,
0.0392,0.955,11.71,
0.0353,0.965,12.22,
0.0319,0.973,12.73,
0.0292,0.976,13.24,
