P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.074
0.0541,0.794,0.0828,15.83,
0.108,0.747,0.0765,31.66,
0.162,0.704,0.0735,47.48,
0.217,0.655,0.0684,63.31,
0.263,0.611,0.0636,79.14,
0.319,0.564,0.0591,94.97,
0.371,0.518,0.0538,111.0,
0.423,0.474,0.0495,127.0,
0.464,0.427,0.0449,142.0,
0.512,0.384,0.04,158.0,
0.557,0.345,0.0359,174.0,
0.611,0.312,0.032,190.0,
0.649,0.27,0.0286,206.0,
0.696,0.235,0.0247,222.0,
0.732,0.204,0.0208,237.0,
0.769,0.172,0.0179,253.0,
0.802,0.144,0.0149,269.0,
0.824,0.12,0.0124,285.0,
0.863,0.0962,0.0101,301.0,
0.876,0.0781,0.00823,317.0,
0.893,0.0634,0.00658,332.0,
0.918,0.0521,0.00539,348.0,
0.928,0.0426,0.00439,364.0,
0.944,0.0352,0.00365,380.0,
0.944,0.0293,0.00305,396.0,
0.944,0.025,0.00256,412.0,
0.966,0.0213,0.00227,427.0,
0.961,0.0193,0.00201,443.0,
0.976,0.0174,0.00182,459.0,
