P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0925
0.0719,0.765,0.0809,16.81,
0.142,0.702,0.0743,33.62,
0.213,0.643,0.0674,50.43,
0.283,0.582,0.0612,67.24,
0.351,0.52,0.0542,84.05,
0.414,0.459,0.0487,101.0,
0.475,0.407,0.042,118.0,
0.546,0.354,0.0367,134.0,
0.602,0.298,0.0317,151.0,
0.66,0.253,0.0259,168.0,
0.713,0.208,0.0216,185.0,
0.756,0.169,0.0174,202.0,
0.794,0.132,0.0138,219.0,
0.836,0.103,0.0108,235.0,
0.869,0.0796,0.00836,252.0,
0.891,0.0603,0.00631,269.0,
0.917,0.0465,0.00484,286.0,
0.939,0.0364,0.00381,303.0,
0.944,0.0292,0.00304,319.0,
0.948,0.0239,0.00247,336.0,
0.963,0.0204,0.00213,353.0,
