P,A,time,cat
0.0,1.002,0.0,0.09625
0.0428,0.9,0.0543,
0.083,0.858,0.109,
0.127,0.817,0.163,
0.168,0.774,0.217,
0.214,0.727,0.272,
0.254,0.679,0.326,
0.302,0.651,0.38,
0.345,0.599,0.435,
0.386,0.559,0.489,
0.431,0.523,0.543,
0.46,0.48,0.598,
0.519,0.448,0.652,
0.554,0.405,0.706,
0.602,0.367,0.761,
0.635,0.331,0.815,
0.667,0.295,0.869,
0.714,0.261,0.924,
0.732,0.232,0.978,
0.769,0.202,1.032,
0.803,0.178,1.087,
0.823,0.154,1.141,
0.853,0.136,1.195,
0.854,0.117,1.25,
0.877,0.104,1.304,
0.895,0.0907,1.358,
0.908,0.0805,1.413,
0.917,0.0729,1.467,
0.926,0.0672,1.521,
0.934,0.0598,1.576,
0.942,0.0555,1.63,
0.932,0.0526,1.684,
0.941,0.0501,1.739,
0.944,0.0475,1.793,
